timestamp_utc	configured_api_ready	endpoint_1_ready	endpoint_2_ready	node_ready	peer_node_ready	cpu_percent	peer_cpu_percent
2026-07-15T17:51:12Z	true	true	true	True	True	7	7
2026-07-15T17:51:17Z	true	true	true	True	True	8	8
2026-07-15T17:51:23Z	true	true	true	True	True	8	8
2026-07-15T17:51:28Z	true	true	true	True	True	8	8
2026-07-15T17:51:34Z	true	true	true	True	True	7	7
2026-07-15T17:51:39Z	true	true	true	True	True	7	7
2026-07-15T17:51:45Z	true	true	true	True	True	7	10
2026-07-15T17:51:50Z	true	true	true	True	True	7	10
2026-07-15T17:51:56Z	true	true	true	True	True	7	10
2026-07-15T17:52:01Z	true	true	true	True	True	9	7
2026-07-15T17:52:07Z	true	true	true	True	True	9	7
2026-07-15T17:52:12Z	true	true	true	True	True	9	7
2026-07-15T17:52:17Z	true	true	true	True	True	7	7
2026-07-15T17:52:23Z	true	true	true	True	True	7	7
2026-07-15T17:52:28Z	true	true	true	True	True	7	7
2026-07-15T17:52:34Z	true	true	true	True	True	8	7
2026-07-15T17:52:39Z	true	true	true	True	True	8	7
2026-07-15T17:52:45Z	true	true	true	True	True	7	8
2026-07-15T17:52:50Z	true	true	true	True	True	7	8
2026-07-15T17:52:56Z	true	true	true	True	True	7	8
2026-07-15T17:53:01Z	true	true	true	True	True	7	7
2026-07-15T17:53:07Z	true	true	true	True	True	7	7
2026-07-15T17:53:12Z	true	true	true	True	True	7	7
2026-07-15T17:53:18Z	true	true	true	True	True	7	8
